y_true,y_pred,p_class0,p_class1
1,0,0.59315425,0.40684575
0,0,0.72539246,0.27460757
0,0,0.5807129,0.41928712
0,1,0.20275344,0.7972466
1,0,0.53684366,0.46315643
1,1,0.3147809,0.6852191
0,0,0.55491185,0.44508812
1,1,0.44141614,0.55858386
0,0,0.5239427,0.47605726
1,1,0.4375083,0.56249166
1,0,0.6844369,0.31556314
1,0,0.5796644,0.42033562
0,0,0.51447237,0.4855276
0,1,0.31126574,0.68873423
0,0,0.63478076,0.36521927
0,1,0.43536708,0.56463295
0,1,0.15130195,0.8486981
1,1,0.4765606,0.5234394
0,0,0.6837969,0.31620315
1,1,0.39999172,0.6000083
0,0,0.6844079,0.31559217
1,1,0.42878374,0.57121617
0,0,0.67303604,0.32696396
0,0,0.5089255,0.49107453
0,0,0.55339193,0.44660804
0,0,0.7816049,0.21839511
1,1,0.42595804,0.574042
0,0,0.73924965,0.26075035
0,1,0.37328804,0.6267119
0,0,0.77067196,0.22932805
1,1,0.378702,0.6212979
0,0,0.50874394,0.491256
1,0,0.76891077,0.23108922
0,0,0.71459836,0.28540167
1,1,0.46572068,0.53427935
0,1,0.18877576,0.8112243
0,1,0.4991325,0.5008675
0,0,0.7900855,0.20991445
1,1,0.29890922,0.70109075
1,0,0.5805424,0.41945764
1,0,0.6379287,0.36207128
1,1,0.282002,0.717998
1,1,0.40418792,0.5958121
1,0,0.726484,0.27351603
0,1,0.1434205,0.8565795
1,0,0.54338217,0.4566178
1,1,0.34680122,0.6531988
0,0,0.6596272,0.34037277
0,0,0.5681985,0.43180144
0,0,0.5718652,0.42813483
1,0,0.51378727,0.48621267
1,1,0.47981003,0.52018994
0,0,0.6951312,0.30486885
1,1,0.25854048,0.74145955
0,0,0.6482461,0.3517539
1,0,0.61156064,0.38843936
0,0,0.5409364,0.45906356
0,1,0.29671952,0.7032805
1,0,0.54602826,0.45397174
1,1,0.31440553,0.6855945
0,0,0.5433696,0.45663047
1,1,0.3150014,0.68499863
1,1,0.4114909,0.58850914
1,1,0.31660038,0.68339956
1,1,0.20476075,0.7952392
0,0,0.68879086,0.31120917
1,1,0.4184087,0.5815913
1,0,0.53460246,0.46539754
1,1,0.44483885,0.55516124
0,1,0.46309474,0.5369052
0,0,0.76072204,0.23927803
0,0,0.696776,0.30322403
1,1,0.22972149,0.7702785
1,1,0.41305956,0.58694047
0,0,0.63851446,0.36148557
0,0,0.64757115,0.3524289
0,1,0.40300778,0.59699225
0,0,0.5548889,0.4451111
1,1,0.3946611,0.6053389
0,0,0.55477977,0.44522023
0,1,0.37993002,0.62007
0,0,0.6354129,0.36458716
0,1,0.28511462,0.71488535
0,0,0.71482956,0.28517038
0,0,0.50936276,0.49063718
0,0,0.6725339,0.32746607
0,1,0.24089222,0.7591077
1,0,0.5557678,0.44423226
1,0,0.5783409,0.42165905
1,1,0.25237763,0.7476224
1,0,0.5421994,0.45780063
0,0,0.5736389,0.42636108
0,0,0.6073536,0.39264637
0,1,0.21698077,0.78301924
0,0,0.68431336,0.31568667
0,0,0.825502,0.17449807
1,1,0.3675948,0.63240516
1,1,0.4764683,0.5235317
0,0,0.5289093,0.4710907
1,1,0.28078762,0.7192124
1,1,0.32852128,0.6714787
1,0,0.71796674,0.28203323
1,1,0.4531057,0.5468944
0,0,0.61165506,0.3883449
0,0,0.73558396,0.26441613
1,1,0.2912096,0.7087904
1,1,0.18200739,0.81799257
0,0,0.79022497,0.20977499
0,0,0.6844201,0.3155799
1,1,0.47633386,0.5236662
1,1,0.28877333,0.71122664
0,0,0.70794153,0.29205847
0,0,0.57087,0.42913005
1,0,0.62948716,0.37051287
1,1,0.26867452,0.7313255
0,0,0.57592696,0.42407307
1,1,0.34585583,0.65414417
0,1,0.4531172,0.54688287
1,0,0.6932263,0.30677366
1,1,0.20688085,0.79311913
1,0,0.80002713,0.19997278
1,1,0.46388295,0.536117
0,0,0.6191255,0.3808745
1,1,0.49880192,0.5011981
0,0,0.50398123,0.49601877
0,0,0.67038286,0.32961717
0,0,0.56805944,0.4319405
0,0,0.549329,0.45067108
0,1,0.34137788,0.65862215
1,1,0.4625047,0.5374953
1,1,0.33794987,0.6620501
0,0,0.57732064,0.42267936
1,1,0.34921935,0.6507806
0,0,0.79345125,0.20654868
1,0,0.54095525,0.4590447
0,0,0.55141026,0.44858965
0,0,0.81355345,0.18644653
0,0,0.55481505,0.44518492
0,0,0.80692923,0.19307074
0,0,0.5277714,0.47222853
1,1,0.19608706,0.80391294
0,1,0.36584127,0.6341588
1,1,0.39508972,0.6049103
1,1,0.33917242,0.66082764
1,1,0.34050584,0.65949416
0,0,0.6938688,0.30613118
0,1,0.24489619,0.75510377
0,0,0.6475879,0.35241213
0,0,0.61082256,0.38917744
0,0,0.73436147,0.26563856
1,1,0.19368199,0.80631804
0,0,0.6180967,0.3819033
1,1,0.4217272,0.5782728
1,0,0.7067898,0.29321027
0,1,0.34163338,0.6583666
1,0,0.76726735,0.2327327
1,1,0.27796972,0.7220302
1,0,0.6277761,0.37222394
0,1,0.361265,0.638735
1,0,0.6714005,0.3285995
1,0,0.5373359,0.4626642
0,0,0.6249461,0.37505388
1,0,0.6725458,0.3274542
0,1,0.49782994,0.5021701
0,1,0.34137204,0.6586279
0,0,0.7774393,0.22256073
1,1,0.38263136,0.6173687
1,0,0.5226185,0.4773815
1,0,0.60439384,0.3956062
0,0,0.6192745,0.38072556
1,1,0.43109965,0.56890035
0,1,0.42481276,0.5751872
0,0,0.82710505,0.17289494
0,0,0.829071,0.17092906
1,1,0.44555423,0.55444586
0,1,0.27442014,0.72557986
1,1,0.3164002,0.68359977
1,1,0.34799936,0.6520006
0,0,0.63262033,0.36737964
0,0,0.57306635,0.4269337
0,0,0.7071345,0.29286543
0,1,0.27262416,0.7273758
1,1,0.35202673,0.6479733
0,1,0.27064466,0.7293554
1,0,0.57426685,0.42573318
0,0,0.58265114,0.41734886
0,0,0.7736232,0.22637677
1,1,0.444138,0.55586207
0,0,0.6032686,0.3967314
0,1,0.49662095,0.5033791
0,0,0.78143203,0.21856797
0,1,0.38520345,0.6147965
0,0,0.7362279,0.26377213
0,0,0.7938254,0.2061746
1,0,0.6709036,0.32909638
0,1,0.2805907,0.7194093
1,1,0.3212512,0.67874885
0,0,0.6027356,0.39726442
1,0,0.5749526,0.4250474
0,0,0.7115939,0.28840607
0,0,0.71047974,0.2895203
0,0,0.62349087,0.3765092
1,1,0.498762,0.501238
0,0,0.7902207,0.20977937
1,0,0.8838481,0.116151966
1,1,0.39446056,0.60553944
0,0,0.6006806,0.39931938
0,0,0.5700708,0.42992917
1,1,0.49262592,0.5073741
1,1,0.25277516,0.7472248
0,1,0.2746525,0.72534746
1,1,0.45762917,0.54237086
1,0,0.53694427,0.46305582
1,1,0.2073287,0.79267126
0,0,0.51289445,0.48710555
0,0,0.6950971,0.30490288
0,0,0.6053906,0.39460942
1,0,0.58229554,0.41770443
1,1,0.4701994,0.52980065
1,0,0.55429137,0.44570857
1,1,0.2731008,0.7268992
1,1,0.2979443,0.7020557
1,1,0.2921694,0.7078306
0,0,0.64762217,0.3523778
0,1,0.38092655,0.6190735
0,0,0.5708296,0.42917046
1,1,0.39489546,0.60510457
1,1,0.45348766,0.5465123
0,0,0.667968,0.332032
1,1,0.35767403,0.6423259
0,0,0.77338564,0.22661431
0,0,0.8326803,0.16731969
1,1,0.39178443,0.6082156
0,0,0.78760135,0.21239863
0,0,0.5564851,0.44351488
1,0,0.53743756,0.46256247
0,0,0.65669,0.34331003
0,0,0.6835861,0.31641388
0,1,0.4095948,0.59040517
1,1,0.3071166,0.69288343
1,1,0.41985017,0.5801498
0,0,0.70911145,0.29088852
