y_true,y_pred,p_class0,p_class1
0,1,0.37358645,0.6264135
0,1,0.4162682,0.58373183
0,0,0.69178635,0.30821365
0,0,0.69073224,0.30926776
0,1,0.36817768,0.6318222
0,0,0.5915986,0.40840143
1,1,0.39490694,0.605093
1,1,0.32409135,0.6759086
0,1,0.41230497,0.58769506
0,0,0.7268297,0.27317026
1,1,0.20987062,0.7901294
0,1,0.3835566,0.61644334
0,1,0.16162369,0.8383763
0,1,0.47785637,0.5221436
1,1,0.41290227,0.58709776
1,1,0.4090808,0.59091926
0,1,0.36807618,0.6319238
1,1,0.3765534,0.6234466
0,1,0.40854236,0.5914576
0,1,0.48736086,0.5126391
1,1,0.3293968,0.67060316
0,1,0.42990285,0.57009715
1,0,0.51883984,0.4811601
0,0,0.5358029,0.4641972
1,1,0.22652833,0.77347165
1,1,0.2898786,0.7101214
0,0,0.52364945,0.47635055
1,0,0.59808624,0.40191373
1,0,0.5905491,0.4094509
1,1,0.28593802,0.714062
0,0,0.54066813,0.4593319
1,1,0.38940772,0.6105923
1,0,0.5488521,0.45114788
1,1,0.46024457,0.53975546
1,0,0.7446258,0.2553742
0,0,0.665495,0.33450508
0,1,0.11731712,0.8826828
0,1,0.42853928,0.5714607
0,0,0.559591,0.44040895
1,1,0.39495724,0.60504276
0,0,0.66058606,0.33941394
0,0,0.51894075,0.48105922
1,1,0.2679872,0.73201275
1,1,0.41369668,0.5863033
0,0,0.5905855,0.40941453
0,0,0.5747668,0.42523322
1,1,0.41848215,0.5815179
0,0,0.6315728,0.3684272
0,0,0.5682349,0.4317651
1,1,0.44862396,0.551376
1,1,0.37447807,0.6255219
0,0,0.71521455,0.2847854
1,0,0.79465216,0.20534787
0,0,0.6939887,0.30601135
1,1,0.33072615,0.6692739
1,0,0.59860015,0.4013998
0,0,0.78364384,0.2163562
1,1,0.31322885,0.6867712
0,1,0.37685445,0.62314564
1,1,0.48604113,0.5139589
1,0,0.52768344,0.47231653
1,1,0.17709205,0.8229079
0,0,0.62985635,0.37014365
1,0,0.5494818,0.4505182
0,0,0.7302767,0.2697233
1,1,0.49599394,0.5040061
0,0,0.7357429,0.26425707
1,1,0.39256683,0.60743314
1,0,0.70030254,0.2996975
1,1,0.37625635,0.6237436
0,0,0.5148734,0.48512655
0,1,0.43855688,0.5614431
1,0,0.5955631,0.40443692
1,1,0.26676503,0.73323494
0,1,0.16381663,0.83618337
0,0,0.73991454,0.26008546
1,1,0.31425494,0.6857451
1,1,0.46916726,0.53083277
1,1,0.38765258,0.6123475
1,1,0.3151654,0.6848346
0,0,0.50973254,0.4902675
1,1,0.4139757,0.58602434
0,0,0.7934403,0.20655973
0,1,0.23158048,0.76841956
1,1,0.4960499,0.50395
1,1,0.18929312,0.8107069
0,0,0.5959641,0.40403596
1,1,0.3936298,0.6063702
1,1,0.4579591,0.54204094
0,0,0.51042867,0.4895713
1,1,0.21487714,0.7851228
0,0,0.7377576,0.26224244
0,0,0.81025165,0.18974836
0,0,0.6165044,0.38349563
0,0,0.5191041,0.48089594
0,0,0.73676676,0.2632333
0,1,0.24303716,0.7569628
0,0,0.66451347,0.33548653
1,1,0.42521408,0.5747859
1,0,0.8187613,0.18123873
0,1,0.32873997,0.67126
0,0,0.5720959,0.42790413
0,0,0.6106375,0.38936248
0,0,0.699231,0.300769
1,0,0.58569777,0.41430226
0,1,0.49230766,0.50769234
1,1,0.40043733,0.59956264
0,0,0.7107946,0.28920534
0,1,0.23887825,0.7611218
0,1,0.3269306,0.6730694
0,0,0.70965195,0.29034805
1,1,0.4238439,0.5761561
1,1,0.28926378,0.71073616
1,1,0.31227252,0.68772745
1,0,0.7073311,0.2926689
0,0,0.76246357,0.23753648
0,1,0.23125902,0.768741
0,0,0.7169568,0.28304324
1,1,0.47415408,0.5258459
1,1,0.300719,0.699281
1,1,0.29571524,0.7042848
0,1,0.4638319,0.53616816
0,0,0.7659174,0.23408261
0,0,0.5520691,0.4479309
0,1,0.40692163,0.59307843
1,1,0.40645868,0.5935413
0,0,0.64750504,0.35249493
1,1,0.46020824,0.53979176
1,0,0.5354963,0.4645038
0,0,0.5870331,0.41296697
0,0,0.6173769,0.38262305
0,0,0.6476628,0.35233715
0,0,0.8151132,0.18488675
0,0,0.7357793,0.26422065
1,1,0.4198146,0.58018535
0,1,0.4643159,0.53568405
1,1,0.4811659,0.5188342
0,0,0.78470105,0.215299
1,1,0.3704467,0.6295533
0,0,0.5349458,0.46505427
0,0,0.5195339,0.4804662
0,0,0.70955914,0.2904409
0,0,0.7970883,0.20291165
0,0,0.78019685,0.21980314
0,0,0.7329592,0.2670408
0,0,0.64642656,0.35357347
0,0,0.68337727,0.31662276
0,1,0.22992888,0.7700711
1,0,0.64986306,0.35013688
1,1,0.32815152,0.6718484
1,0,0.61340487,0.3865951
1,0,0.57056606,0.4294339
1,0,0.5968567,0.4031433
0,0,0.7453522,0.25464782
1,1,0.2916039,0.70839614
1,0,0.50434065,0.49565932
1,1,0.45670897,0.5432911
1,1,0.4612362,0.5387638
0,0,0.8163931,0.18360686
0,1,0.47874334,0.5212566
0,0,0.7102541,0.28974593
0,1,0.47013322,0.52986676
1,1,0.30796123,0.69203883
0,0,0.70295423,0.29704577
0,1,0.40612194,0.59387803
1,1,0.4568164,0.54318357
1,1,0.3114728,0.6885272
