y_true,y_pred,p_class0,p_class1
1,1,0.39066258,0.6093374
1,1,0.47202027,0.52797973
1,0,0.83821386,0.16178608
1,1,0.37440798,0.62559205
1,1,0.38985208,0.61014795
0,0,0.61944187,0.38055816
1,1,0.30309322,0.6969068
1,1,0.27864897,0.72135097
0,0,0.51458824,0.48541176
0,0,0.8149957,0.1850043
1,1,0.28054494,0.719455
0,1,0.26486933,0.7351306
0,0,0.87348,0.12651993
1,1,0.46485958,0.5351404
0,0,0.5508486,0.44915137
0,0,0.63107175,0.36892825
1,0,0.58292824,0.41707173
0,0,0.62715685,0.37284318
0,0,0.74524117,0.25475886
1,1,0.13960508,0.86039495
1,1,0.44261935,0.5573807
0,1,0.3178898,0.68211025
1,1,0.47085324,0.52914673
1,0,0.74519145,0.25480863
1,1,0.39512858,0.60487145
0,0,0.5383202,0.46167985
1,1,0.45167178,0.5483283
1,1,0.4195166,0.5804834
1,0,0.5747732,0.42522678
0,0,0.7753474,0.22465251
0,0,0.5705508,0.42944914
1,1,0.4815276,0.51847243
0,0,0.7266095,0.27339044
0,1,0.43239796,0.56760204
0,1,0.279258,0.720742
0,0,0.76456213,0.2354379
0,0,0.7394022,0.26059777
0,1,0.3549505,0.6450495
1,0,0.5196216,0.48037833
