y_true,y_pred,p_class0,p_class1
1,1,0.41045558,0.5895444
1,1,0.32077864,0.6792214
1,0,0.5550941,0.44490588
0,1,0.37503147,0.6249686
1,1,0.4518043,0.54819566
1,1,0.49157596,0.5084241
0,1,0.3880975,0.6119025
0,0,0.77753526,0.2224647
0,0,0.6960773,0.30392268
1,1,0.2762565,0.72374344
1,1,0.45783997,0.54216003
1,1,0.31852344,0.6814766
0,0,0.82377684,0.17622314
0,0,0.627427,0.372573
0,0,0.66513675,0.33486316
1,1,0.3848789,0.61512107
1,1,0.41576007,0.5842399
0,0,0.63041466,0.3695853
0,0,0.74943495,0.2505651
1,1,0.46173492,0.5382651
1,1,0.32121828,0.6787817
1,1,0.46760434,0.53239566
1,1,0.45807692,0.54192305
1,0,0.6045907,0.39540932
1,1,0.19111171,0.80888826
1,1,0.37400573,0.62599427
1,1,0.3214182,0.67858183
1,1,0.36807272,0.63192725
1,0,0.6815578,0.31844223
1,1,0.39480639,0.6051936
0,0,0.51058984,0.4894101
0,0,0.77514297,0.22485708
0,0,0.60774195,0.39225805
0,0,0.68796694,0.31203306
1,1,0.22975221,0.77024776
1,1,0.4083815,0.5916185
1,1,0.39066258,0.6093374
1,1,0.47202027,0.52797973
1,0,0.83821386,0.16178608
1,1,0.37440798,0.62559205
1,1,0.38985208,0.61014795
0,0,0.61944187,0.38055816
1,1,0.30309322,0.6969068
1,1,0.27864897,0.72135097
0,0,0.51458824,0.48541176
0,0,0.8149957,0.1850043
1,1,0.28054494,0.719455
0,1,0.26486933,0.7351306
0,0,0.87348,0.12651993
1,1,0.46485958,0.5351404
0,0,0.5508486,0.44915137
0,0,0.63107175,0.36892825
1,0,0.58292824,0.41707173
0,0,0.62715685,0.37284318
0,0,0.74524117,0.25475886
1,1,0.13960508,0.86039495
1,1,0.44261935,0.5573807
0,1,0.3178898,0.68211025
1,1,0.47085324,0.52914673
1,0,0.74519145,0.25480863
1,1,0.39512858,0.60487145
0,0,0.5383202,0.46167985
1,1,0.45167178,0.5483283
1,1,0.4195166,0.5804834
1,0,0.5747732,0.42522678
0,0,0.7753474,0.22465251
0,0,0.5705508,0.42944914
1,1,0.4815276,0.51847243
0,0,0.7266095,0.27339044
0,1,0.43239796,0.56760204
0,1,0.279258,0.720742
0,0,0.76456213,0.2354379
0,0,0.7394022,0.26059777
0,1,0.3549505,0.6450495
1,0,0.5196216,0.48037833
