y_true,y_pred,p_class0,p_class1
1,1,0.178,0.822
0,0,0.746,0.254
0,1,0.278,0.722
0,0,0.664,0.336
0,1,0.272,0.728
0,0,0.744,0.256
0,0,0.962,0.038
0,0,0.554,0.446
0,0,0.804,0.196
0,0,0.628,0.372
1,1,0.336,0.664
1,1,0.454,0.546
1,1,0.338,0.662
0,0,0.79,0.21
0,0,0.596,0.404
0,0,0.6,0.4
0,1,0.466,0.534
1,1,0.142,0.858
0,0,0.738,0.262
1,1,0.442,0.558
1,0,0.544,0.456
0,0,0.706,0.294
1,0,0.508,0.492
0,0,0.504,0.496
1,1,0.416,0.584
1,0,0.588,0.412
1,1,0.192,0.808
0,0,0.684,0.316
1,1,0.056,0.944
0,0,0.584,0.416
0,0,0.858,0.142
0,0,0.986,0.014
0,0,0.664,0.336
1,1,0.202,0.798
0,0,0.5,0.5
0,1,0.466,0.534
0,0,0.796,0.204
0,0,0.564,0.436
0,0,0.704,0.296
0,0,0.522,0.478
1,1,0.328,0.672
0,0,0.808,0.192
0,0,0.764,0.236
1,1,0.356,0.644
0,0,0.854,0.146
0,1,0.398,0.602
0,0,0.658,0.342
0,1,0.374,0.626
0,0,0.664,0.336
1,1,0.308,0.692
1,1,0.11,0.89
1,1,0.438,0.562
1,1,0.38,0.62
1,1,0.112,0.888
0,0,0.822,0.178
0,0,0.862,0.138
1,1,0.418,0.582
0,0,0.826,0.174
0,0,0.638,0.362
1,1,0.154,0.846
1,1,0.122,0.878
1,1,0.06,0.94
1,1,0.288,0.712
1,1,0.132,0.868
1,0,0.83,0.17
0,0,0.838,0.162
1,1,0.2,0.8
0,0,0.754,0.246
0,0,0.95,0.05
0,0,0.886,0.114
1,1,0.11,0.89
0,0,0.696,0.304
0,1,0.486,0.514
1,1,0.468,0.532
0,0,0.506,0.494
1,0,0.506,0.494
0,0,0.774,0.226
1,1,0.088,0.912
0,1,0.332,0.668
1,0,0.53,0.47
1,1,0.072,0.928
1,0,0.5,0.5
1,1,0.272,0.728
1,1,0.3,0.7
1,1,0.128,0.872
0,0,0.85,0.15
1,1,0.25,0.75
0,0,0.816,0.184
1,1,0.152,0.848
