y_true,y_pred,p_class0,p_class1
0,0,0.715075,0.28492498
1,1,0.3204413,0.6795587
0,1,0.4851594,0.5148406
1,1,0.3439389,0.6560611
1,1,0.4369926,0.5630074
0,0,0.56067085,0.43932918
1,0,0.5552644,0.4447356
1,1,0.2931393,0.70686066
0,1,0.25675905,0.74324095
0,0,0.5259576,0.47404242
0,0,0.70354646,0.29645354
0,0,0.6198773,0.3801227
0,0,0.8847608,0.11523921
1,1,0.23394148,0.7660585
0,0,0.76673245,0.23326756
0,1,0.40219972,0.59780025
0,0,0.8813481,0.11865193
1,1,0.10614246,0.89385754
1,1,0.1901851,0.8098149
1,1,0.26508918,0.7349108
1,0,0.68152267,0.31847733
1,1,0.356343,0.64365697
1,1,0.25944814,0.7405518
0,0,0.68159246,0.31840754
0,0,0.7943919,0.20560813
0,0,0.57450634,0.42549363
1,0,0.8334769,0.16652308
0,0,0.7558868,0.24411322
1,1,0.34411404,0.65588593
0,0,0.79589367,0.20410632
0,0,0.65874165,0.34125832
1,1,0.36187774,0.63812226
1,1,0.20501597,0.79498404
1,1,0.322334,0.677666
1,1,0.28609866,0.71390134
1,0,0.70039445,0.29960555
1,0,0.56660753,0.43339244
1,1,0.24783295,0.75216705
1,0,0.56605405,0.43394595
1,1,0.24107832,0.7589217
1,0,0.60233015,0.39766988
0,1,0.41779423,0.5822058
1,1,0.3620005,0.6379995
0,0,0.65438724,0.34561276
1,1,0.4810805,0.51891947
0,1,0.17256474,0.82743526
0,0,0.96032524,0.03967477
1,1,0.2858836,0.7141164
0,0,0.76668376,0.23331624
1,0,0.6933046,0.3066954
1,0,0.6907413,0.30925867
0,0,0.80582875,0.19417125
1,1,0.21951641,0.7804836
0,1,0.45981702,0.540183
0,1,0.3797578,0.6202422
1,1,0.17002884,0.82997113
0,0,0.8767368,0.12326317
1,1,0.34327066,0.65672934
0,0,0.7223854,0.2776146
1,1,0.26888058,0.73111945
1,0,0.65983003,0.34017
1,0,0.7194328,0.2805672
1,1,0.36743012,0.6325699
1,0,0.6904788,0.3095212
0,0,0.5590692,0.4409308
1,1,0.20617487,0.79382515
0,0,0.7708797,0.22912033
0,0,0.618338,0.381662
1,1,0.21480471,0.7851953
1,1,0.48319858,0.5168014
0,0,0.6251968,0.37480322
1,1,0.29243007,0.7075699
1,1,0.41918075,0.58081925
1,1,0.37481806,0.6251819
0,0,0.6359416,0.36405838
0,1,0.15347783,0.84652215
1,1,0.51266044,0.4873396
1,0,0.53441644,0.46558356
0,0,0.60139805,0.39860192
0,0,0.8138251,0.18617494
0,0,0.7794294,0.22057065
0,1,0.45341033,0.5465897
1,1,0.22131076,0.77868927
1,1,0.23291487,0.76708513
1,1,0.06983331,0.9301667
0,0,0.792699,0.20730099
0,1,0.31829378,0.6817062
1,0,0.5179657,0.48203436
0,0,0.72937316,0.2706268
1,1,0.42667225,0.5733277
1,1,0.27152666,0.7284733
0,0,0.6648298,0.3351702
0,0,0.6964102,0.30358982
1,0,0.68296695,0.31703302
0,0,0.7000182,0.29998177
1,1,0.45247507,0.5475249
1,1,0.12215064,0.87784934
0,0,0.6853866,0.31461337
0,0,0.5492247,0.45077533
1,1,0.25534207,0.74465793
1,1,0.16286977,0.83713025
1,1,0.03542794,0.9645721
0,0,0.8682185,0.13178155
0,0,0.6243378,0.37566218
1,1,0.23495175,0.76504827
1,1,0.104627736,0.8953723
1,1,0.4832201,0.5167799
1,0,0.52892125,0.47107878
1,1,0.31296638,0.6870336
0,0,0.88048464,0.119515374
0,0,0.8237681,0.17623195
