y_true,y_pred,p_class0,p_class1
0,0,0.66944647,0.33055353
0,0,0.78356636,0.21643366
0,0,0.6876439,0.31235608
1,1,0.4110934,0.5889066
1,0,0.5648604,0.43513957
1,1,0.26134244,0.7386576
0,0,0.80255115,0.19744886
1,1,0.10990653,0.89009345
0,0,0.6576412,0.34235883
1,0,0.6301138,0.36988622
1,1,0.45543742,0.5445626
0,0,0.7766255,0.2233745
1,1,0.3721618,0.6278382
1,1,0.5141442,0.48585585
0,0,0.79963726,0.20036271
1,0,0.84361035,0.15638968
1,1,0.33701304,0.662987
0,0,0.74838847,0.25161156
1,0,0.64009553,0.35990444
0,0,0.6407021,0.3592979
0,0,0.7345374,0.26546255
0,1,0.4061299,0.5938701
0,1,0.22196504,0.778035
0,0,0.7065514,0.29344866
0,0,0.90010786,0.09989215
0,0,0.5272579,0.47274208
0,0,0.7271818,0.27281824
0,1,0.16992086,0.83007914
0,0,0.73278373,0.2672163
1,0,0.6670967,0.33290336
0,0,0.724794,0.27520603
1,1,0.29087147,0.70912856
0,1,0.28358504,0.7164149
0,1,0.42250463,0.57749534
1,1,0.19176726,0.8082327
0,0,0.8485636,0.1514364
0,0,0.8539682,0.1460318
0,1,0.46749422,0.53250575
1,0,0.5980832,0.4019168
1,1,0.5146582,0.4853418
0,0,0.63721734,0.3627827
1,1,0.22518757,0.7748124
1,1,0.45314002,0.54686
0,0,0.87335217,0.12664782
0,0,0.802368,0.19763198
0,0,0.9209917,0.079008296
1,0,0.6137443,0.38625568
1,1,0.2233604,0.7766396
1,1,0.36016476,0.63983524
0,0,0.81188524,0.18811478
0,1,0.48465824,0.51534176
1,1,0.2438519,0.7561481
0,1,0.38593024,0.61406976
0,0,0.6470655,0.35293445
1,1,0.29180124,0.7081988
0,0,0.6764452,0.3235548
1,1,0.41797745,0.58202255
1,1,0.44224426,0.5577557
1,1,0.3962468,0.6037532
1,1,0.308098,0.69190204
0,0,0.8163895,0.18361048
1,0,0.76996946,0.23003054
0,0,0.8218917,0.17810826
0,0,0.81427014,0.18572986
1,1,0.41860065,0.5813994
1,1,0.4824681,0.51753193
1,1,0.21757936,0.78242064
1,1,0.31927702,0.68072295
0,0,0.85131013,0.14868987
0,0,0.76763207,0.23236796
1,1,0.11260677,0.88739324
0,1,0.36045665,0.63954335
1,0,0.5270356,0.4729644
0,0,0.5273022,0.47269782
1,1,0.22835821,0.7716418
0,0,0.7453844,0.2546156
1,1,0.17247622,0.82752377
0,1,0.28906316,0.71093684
0,0,0.7826458,0.2173542
1,1,0.36168915,0.63831085
0,0,0.80121136,0.19878863
1,1,0.38764906,0.61235094
0,1,0.24156436,0.75843567
1,1,0.10977147,0.8902285
1,1,0.088312976,0.911687
1,1,0.28311166,0.7168883
0,0,0.84142864,0.15857135
1,1,0.37517342,0.62482655
0,0,0.70824987,0.29175013
1,0,0.66692364,0.33307636
