y_true,y_pred,p_class0,p_class1
1,1,0.35951668,0.6404833
1,1,0.3763876,0.6236124
1,0,0.7039137,0.2960863
0,0,0.7692473,0.23075272
0,0,0.90538055,0.09461944
0,0,0.679533,0.32046697
0,0,0.7687571,0.23124288
0,0,0.79830563,0.20169435
0,0,0.79940236,0.20059764
0,0,0.7343657,0.26563427
0,0,0.69605386,0.30394614
0,0,0.62928796,0.37071204
0,0,0.8547703,0.1452297
0,0,0.9084798,0.09152017
1,1,0.4895427,0.5104573
0,1,0.50539196,0.49460807
1,1,0.2585981,0.7414019
1,1,0.48808208,0.5119179
1,1,0.4559869,0.54401314
0,1,0.51287377,0.4871262
0,0,0.6531105,0.34688953
1,1,0.3554092,0.6445908
0,0,0.6512075,0.34879246
0,1,0.3258316,0.6741684
0,0,0.73100877,0.2689912
1,1,0.3235697,0.6764303
1,1,0.34195995,0.65804005
1,0,0.69174236,0.30825764
0,0,0.78624964,0.21375038
0,1,0.48363194,0.5163681
0,0,0.7679122,0.23208776
1,1,0.31220815,0.6877919
1,1,0.5,0.5
1,1,0.29877043,0.7012296
1,1,0.4665237,0.5334763
0,0,0.59203804,0.407962
0,1,0.29002264,0.7099774
0,0,0.78636146,0.21363854
1,1,0.4339293,0.56607074
0,1,0.40010676,0.5998933
0,0,0.6391657,0.3608343
0,0,0.5972538,0.40274617
1,1,0.35210434,0.64789563
0,0,0.7364334,0.26356664
0,0,0.63435316,0.36564684
0,1,0.4855025,0.5144975
1,0,0.5728823,0.42711774
0,1,0.47224158,0.5277584
1,0,0.66334033,0.33665967
0,1,0.34392762,0.6560724
1,1,0.28717214,0.71282786
1,1,0.44538957,0.55461043
0,0,0.61327136,0.38672867
0,0,0.60339886,0.3966011
1,1,0.34184885,0.65815115
0,0,0.82052696,0.17947301
1,0,0.5266568,0.4733432
1,1,0.45770112,0.54229885
0,0,0.7974509,0.20254909
1,1,0.37602675,0.62397325
1,0,0.60620886,0.3937911
1,1,0.35069466,0.64930534
1,1,0.35903928,0.6409607
1,1,0.31263238,0.6873676
1,1,0.42992672,0.57007325
1,1,0.15517235,0.84482765
0,0,0.6035556,0.39644435
0,0,0.84302646,0.15697356
1,1,0.28234053,0.7176595
0,0,0.7322897,0.2677103
1,1,0.12553874,0.8744613
0,0,0.617695,0.38230503
1,1,0.36017478,0.6398252
1,0,0.5671427,0.43285728
1,1,0.22499892,0.7750011
0,0,0.8251105,0.17488953
1,0,0.52225983,0.47774017
0,0,0.7275404,0.27245966
0,1,0.49018568,0.5098143
0,0,0.67909586,0.3209041
0,1,0.27346143,0.7265386
1,1,0.39652982,0.60347015
0,0,0.6028028,0.39719722
0,0,0.8058286,0.1941714
0,0,0.687327,0.31267297
0,0,0.60754824,0.39245176
0,0,0.75598896,0.24401106
0,0,0.6891402,0.3108598
1,1,0.4614714,0.53852856
1,0,0.58234507,0.41765493
1,0,0.60152894,0.3984711
1,1,0.5072567,0.49274328
1,1,0.25514737,0.74485266
1,1,0.18715099,0.812849
0,0,0.8033739,0.19662611
0,0,0.57161003,0.42838994
