y_true,y_pred,p_class0,p_class1
0,0,0.79573154,0.20426849
0,0,0.87664497,0.12335497
1,1,0.045691635,0.95430833
1,1,0.35938442,0.64061564
1,1,0.044187028,0.95581293
0,0,0.94944763,0.050552428
1,1,0.025533102,0.9744669
1,1,0.064903975,0.935096
0,0,0.9842091,0.015790911
1,0,0.7714978,0.22850224
0,0,0.93327904,0.06672096
1,0,0.6033146,0.3966854
0,1,0.34909746,0.6509025
1,0,0.57927185,0.42072812
1,1,0.034337558,0.9656624
1,0,0.73355913,0.26644093
0,1,0.2939634,0.7060366
1,1,0.21898547,0.7810145
1,1,0.05484589,0.94515413
1,0,0.711497,0.28850296
0,1,0.06819576,0.93180424
1,1,0.019596044,0.98040396
0,1,0.061941244,0.93805873
1,1,0.07686769,0.92313236
1,1,0.006440229,0.9935597
1,1,0.33361578,0.66638416
1,1,0.04666964,0.95333034
1,1,0.018977635,0.9810223
1,1,0.13668028,0.8633197
0,0,0.9467074,0.053292558
1,0,0.8415095,0.15849045
1,1,0.21162777,0.78837216
1,1,0.47420445,0.5257956
0,0,0.8885632,0.11143681
0,0,0.98752475,0.012475288
1,1,0.40766728,0.5923327
1,1,0.30680758,0.69319236
0,0,0.9468394,0.053160634
0,0,0.99278414,0.0072158314
0,1,0.42182466,0.57817537
1,1,0.13552748,0.8644725
1,1,0.22985192,0.77014804
0,0,0.6360119,0.36398807
0,1,0.20330815,0.7966919
1,1,0.046625175,0.95337486
0,0,0.8888727,0.11112734
0,0,0.5402357,0.45976436
0,0,0.8382306,0.16176936
0,0,0.9914016,0.008598373
1,1,0.4041896,0.59581035
1,1,0.19045343,0.80954653
0,1,0.4254497,0.57455033
0,1,0.1427227,0.85727733
0,0,0.7382173,0.26178277
0,0,0.9620868,0.03791315
1,1,0.004684292,0.9953157
1,1,0.11785468,0.8821454
0,0,0.9405697,0.059430286
0,0,0.9994241,0.00057595293
0,0,0.97734773,0.022652255
0,0,0.713763,0.28623706
1,0,0.87077165,0.12922841
0,1,0.12551032,0.8744897
1,1,0.49663925,0.50336075
1,0,0.95664245,0.043357585
1,1,0.42754212,0.5724579
0,1,0.18348011,0.8165199
0,0,0.9512383,0.048761662
1,1,0.07381201,0.926188
1,1,0.031147655,0.9688523
0,0,0.9524453,0.047554687
0,0,0.5403144,0.45968556
0,1,0.35880816,0.64119184
0,1,0.07912391,0.920876
0,0,0.99895406,0.0010459472
1,1,0.4160909,0.5839091
1,1,0.43882462,0.5611754
0,0,0.5886045,0.4113955
0,0,0.9762654,0.023734609
1,1,0.008619653,0.9913803
0,0,0.5046941,0.4953059
0,0,0.99398106,0.006018861
0,0,0.90036654,0.09963348
0,1,0.4696748,0.5303252
1,1,0.16653253,0.83346754
0,0,0.7108182,0.28918192
0,0,0.77249867,0.22750129
0,1,0.06606184,0.93393815
0,0,0.64776725,0.3522327
0,1,0.25285706,0.747143
1,0,0.6124844,0.3875157
1,1,0.04285864,0.95714134
0,0,0.96599203,0.034007944
0,0,0.9350543,0.06494569
1,1,0.43069184,0.56930816
1,1,0.31006867,0.6899314
0,0,0.67944396,0.32055607
1,1,0.0289435,0.9710566
1,1,0.074913,0.925087
1,1,0.1452364,0.85476357
1,0,0.64889413,0.35110587
0,1,0.15543696,0.844563
0,0,0.9615894,0.038410604
0,0,0.9599359,0.040064093
0,0,0.8792561,0.12074384
0,0,0.9616957,0.038304333
1,1,0.0577319,0.94226813
1,1,0.10342786,0.8965722
0,0,0.89573467,0.104265355
1,1,0.16848329,0.8315167
1,0,0.5427883,0.4572117
0,0,0.9238788,0.076121174
1,1,0.3055461,0.6944539
0,1,0.35424078,0.6457592
1,0,0.9639194,0.036080558
1,1,0.30766127,0.69233865
1,1,0.2817921,0.7182079
0,0,0.75832516,0.2416749
0,0,0.9831402,0.016859813
1,1,0.105304256,0.8946957
0,0,0.6500165,0.3499835
1,1,0.076478444,0.9235216
1,1,0.31044596,0.68955404
0,1,0.39926782,0.6007322
0,1,0.27532288,0.72467715
1,1,0.31392828,0.68607175
0,0,0.87134707,0.12865293
1,1,0.05333949,0.9466605
0,0,0.50041884,0.4995811
1,0,0.6884315,0.31156856
1,1,0.1970929,0.8029071
0,0,0.94313407,0.05686591
1,1,0.042299747,0.9577003
1,0,0.67960095,0.32039908
0,0,0.9916379,0.008362095
1,1,0.0138464095,0.9861536
0,0,0.93172884,0.068271205
1,1,0.07224368,0.92775637
0,0,0.6499553,0.35004473
1,1,0.1123842,0.88761574
1,1,0.040477946,0.95952207
0,1,0.34481817,0.6551819
1,0,0.58902496,0.4109751
1,1,0.117930874,0.8820691
1,0,0.6285615,0.37143853
1,1,0.113426015,0.886574
1,1,0.11358543,0.8864145
0,1,0.14368047,0.85631955
0,0,0.6256648,0.37433517
0,0,0.9033483,0.096651725
1,1,0.023981363,0.97601867
1,1,0.4605506,0.53944945
