y_true,y_pred,p_class0,p_class1
1,1,0.17349859,0.82650137
0,0,0.9497613,0.050238654
1,1,0.06568111,0.93431884
1,1,0.4293078,0.5706923
0,0,0.9338639,0.06613611
0,1,0.13716602,0.862834
0,0,0.97382957,0.02617044
1,0,0.9883306,0.011669405
0,0,0.88722336,0.11277661
1,0,0.72000015,0.27999988
1,1,0.006161483,0.9938385
0,0,0.9736289,0.026371166
1,0,0.62444025,0.37555978
0,1,0.2738872,0.72611284
1,1,0.03996151,0.9600385
0,1,0.04206342,0.95793664
0,1,0.13264477,0.8673552
1,1,0.09452336,0.9054766
0,1,0.40221247,0.59778756
0,0,0.9367754,0.063224636
0,0,0.9664983,0.033501685
1,1,0.411303,0.5886971
1,1,0.20311102,0.79688895
0,0,0.66909903,0.330901
0,0,0.68747723,0.31252274
0,0,0.978867,0.02113304
