y_true,y_pred,p_class0,p_class1
0,0,0.7279785,0.27202147
0,0,0.8487238,0.15127613
1,1,0.4608984,0.5391016
0,0,0.603189,0.39681098
1,1,0.058489233,0.9415108
1,1,0.21719693,0.782803
0,0,0.973825,0.026175003
0,0,0.7782824,0.22171758
1,1,0.095977865,0.90402216
0,0,0.6063091,0.39369085
0,1,0.098761275,0.9012387
1,0,0.5518044,0.4481956
0,0,0.6923475,0.30765247
1,0,0.50801766,0.49198234
0,1,0.16245958,0.8375404
0,0,0.93738186,0.06261812
0,0,0.9609689,0.039031047
1,0,0.9431489,0.05685112
0,1,0.49447304,0.50552696
0,0,0.885635,0.11436503
1,0,0.6318708,0.36812916
1,1,0.2237142,0.7762858
0,1,0.29825103,0.701749
1,1,0.29641074,0.70358926
1,1,0.05189075,0.94810927
0,0,0.86379576,0.13620427
0,0,0.9238079,0.07619212
1,1,0.1455277,0.8544723
1,0,0.842008,0.157992
1,1,0.09653386,0.9034661
0,0,0.8389067,0.16109335
1,1,0.036736805,0.96326315
0,1,0.059711754,0.9402883
0,0,0.9908159,0.0091841
0,0,0.6766876,0.3233124
1,1,0.3965644,0.6034356
1,1,0.15642078,0.8435792
0,0,0.576968,0.42303202
0,0,0.5270029,0.47299716
1,1,0.3214529,0.67854714
1,1,0.41278297,0.58721703
1,1,0.28009403,0.719906
1,1,0.38899153,0.6110084
0,0,0.59066504,0.40933493
0,0,0.9612896,0.038710423
0,0,0.71455336,0.28544664
1,1,0.28639957,0.7136004
1,0,0.6625249,0.3374751
1,0,0.7996789,0.20032106
1,0,0.9223279,0.077672124
1,0,0.5864638,0.41353625
0,1,0.061162062,0.93883795
0,1,0.17810497,0.82189506
0,0,0.717672,0.28232804
0,1,0.10381713,0.8961829
0,1,0.08286447,0.9171356
0,0,0.6347926,0.36520737
0,0,0.6847328,0.31526718
1,1,0.065013714,0.9349863
0,1,0.49810946,0.5018905
1,0,0.8522333,0.1477667
0,0,0.8926198,0.1073802
1,0,0.5454169,0.45458308
0,1,0.05609964,0.9439004
0,1,0.08182946,0.9181705
0,0,0.56049216,0.4395078
1,1,0.14829233,0.8517077
0,0,0.88717246,0.11282747
0,1,0.09808968,0.9019103
0,0,0.9756909,0.02430903
0,1,0.14164926,0.85835075
1,0,0.6757484,0.32425162
0,0,0.6856951,0.31430492
1,1,0.12876485,0.8712352
0,0,0.94413424,0.05586581
0,0,0.5414786,0.45852137
0,0,0.7576874,0.24231263
0,0,0.78840107,0.21159887
0,1,0.036844455,0.96315557
1,0,0.5747263,0.4252737
0,0,0.8839524,0.116047606
0,0,0.67148906,0.3285109
0,1,0.42877907,0.5712209
1,1,0.1462808,0.8537192
1,1,0.05372185,0.94627815
0,0,0.7895563,0.21044372
1,1,0.07818624,0.9218138
0,0,0.9729603,0.027039733
1,0,0.6177278,0.38227212
0,0,0.977997,0.022003034
0,0,0.9407757,0.05922436
1,0,0.8760291,0.12397092
0,0,0.9899064,0.010093611
0,1,0.37631062,0.6236894
1,1,0.20181103,0.7981889
1,1,0.027240291,0.9727597
1,1,0.32669184,0.67330813
1,0,0.59859574,0.40140432
0,0,0.78823876,0.2117612
1,0,0.67409533,0.3259047
1,1,0.28686738,0.7131327
0,1,0.15291831,0.8470817
0,0,0.93155694,0.06844306
1,1,0.2687562,0.7312438
0,0,0.7472905,0.25270945
0,0,0.7689939,0.23100604
0,1,0.059191898,0.94080806
0,1,0.13128272,0.8687172
0,0,0.7894767,0.21052332
1,1,0.030126184,0.9698738
0,0,0.69636,0.30364004
1,1,0.12735516,0.8726449
0,0,0.99372464,0.006275398
0,0,0.9334817,0.06651833
1,1,0.40091085,0.59908915
0,0,0.9790435,0.02095647
0,0,0.9542583,0.045741715
0,0,0.64740443,0.3525956
