y_true,y_pred,p_class0,p_class1
0,0,0.93626934,0.06373072
1,1,0.01506872,0.98493123
0,0,0.99437165,0.00562826
1,1,0.006294446,0.9937056
1,1,0.0028314362,0.9971686
1,1,0.030349517,0.96965045
1,1,0.048874434,0.95112556
1,0,0.8637517,0.13624834
0,0,0.89405704,0.10594301
1,0,0.94116706,0.058832955
1,1,0.012382584,0.98761743
1,0,0.95167696,0.048323005
0,0,0.9667796,0.033220388
1,0,0.64774936,0.3522506
0,0,0.8894083,0.110591754
0,0,0.9698738,0.0301262
1,1,0.25879547,0.74120456
1,0,0.5073069,0.4926932
1,1,0.16240796,0.837592
0,0,0.9624707,0.03752929
1,1,0.22615382,0.7738461
1,1,0.17471933,0.82528067
1,1,0.10210235,0.89789766
0,1,0.2951464,0.7048536
0,0,0.9769378,0.02306224
0,1,0.3591188,0.6408812
0,0,0.97963125,0.020368768
0,0,0.9614348,0.03856518
1,0,0.8459792,0.15402076
1,1,0.03801936,0.96198064
0,0,0.91616076,0.08383922
1,0,0.91214263,0.08785735
0,0,0.77727,0.22272998
0,1,0.20130001,0.7986999
0,0,0.9752906,0.024709407
1,1,0.3616483,0.63835174
0,1,0.45550683,0.5444932
1,0,0.5239463,0.4760537
1,1,0.24010675,0.7598933
0,0,0.57877934,0.42122072
1,0,0.8363008,0.16369922
1,0,0.9076479,0.09235211
1,1,0.06307134,0.93692863
1,0,0.7756231,0.22437693
0,0,0.86513656,0.13486344
0,0,0.9708055,0.029194519
1,1,0.008306173,0.9916938
1,1,0.4871436,0.51285636
1,1,0.009828909,0.99017113
0,0,0.88204074,0.117959194
1,1,0.010655185,0.9893448
1,1,0.28977096,0.7102291
1,1,0.044854797,0.95514524
1,1,0.04594519,0.95405483
0,0,0.961715,0.03828496
1,1,0.041907527,0.95809245
0,0,0.9984023,0.0015976918
1,1,0.020373683,0.97962636
0,0,0.6486163,0.3513837
1,1,0.013742341,0.98625773
0,0,0.8563887,0.1436113
1,1,0.1641531,0.8358469
0,0,0.94665575,0.053344242
1,0,0.9224671,0.07753292
0,0,0.7448942,0.2551058
1,1,0.12323374,0.8767663
0,0,0.5326688,0.46733123
0,1,0.21725586,0.78274417
0,1,0.042314775,0.95768523
0,1,0.19884427,0.8011557
1,1,0.49109212,0.5089079
0,0,0.74643403,0.25356594
1,1,0.088135615,0.9118644
0,1,0.30367792,0.69632214
1,1,0.011607199,0.9883928
0,1,0.48978454,0.5102154
1,0,0.50849754,0.49150246
1,1,0.39591593,0.604084
0,0,0.9605612,0.039438784
1,0,0.942208,0.05779199
1,1,0.20289156,0.7971084
0,0,0.86490303,0.13509697
0,0,0.912472,0.08752802
0,0,0.93202674,0.067973204
1,1,0.12385173,0.8761483
0,0,0.97681886,0.023181152
1,1,0.068908125,0.93109185
1,1,0.22788405,0.77211595
1,1,0.4513608,0.54863924
0,0,0.9870504,0.012949555
0,0,0.9409609,0.05903909
0,0,0.8416882,0.15831184
0,0,0.9641338,0.035866182
0,0,0.9568466,0.043153435
0,1,0.38187137,0.6181286
0,0,0.993569,0.0064309384
1,1,0.009423582,0.9905764
1,1,0.056986187,0.94301385
0,0,0.9889052,0.011094759
0,0,0.9936894,0.00631056
0,1,0.4206462,0.5793538
1,1,0.39748815,0.6025119
0,0,0.50406027,0.49593976
0,0,0.709554,0.29044598
1,0,0.7701037,0.22989629
0,0,0.9191704,0.08082968
0,0,0.99517065,0.004829279
1,1,0.074533895,0.9254661
0,0,0.858431,0.14156903
0,1,0.21549122,0.78450876
1,0,0.91415024,0.08584975
1,0,0.77827245,0.22172758
1,1,0.072835244,0.92716473
0,0,0.57606643,0.4239336
1,1,0.27108327,0.7289167
1,1,0.07929334,0.9207066
0,0,0.9966054,0.0033945967
0,0,0.86254436,0.13745558
0,0,0.90040374,0.09959627
0,0,0.77492577,0.22507419
0,0,0.82142335,0.17857659
0,1,0.3141724,0.68582755
1,1,0.32233983,0.6776602
1,0,0.76497626,0.23502372
0,1,0.41797367,0.5820263
1,1,0.12874505,0.8712549
1,1,0.007785736,0.99221426
0,0,0.71575814,0.28424186
0,0,0.7682747,0.23172529
0,0,0.884431,0.11556902
1,1,0.18506533,0.8149347
0,0,0.9860687,0.013931243
0,1,0.3730786,0.62692136
0,0,0.6617033,0.33829668
0,0,0.9295112,0.07048885
0,0,0.927733,0.072267026
0,0,0.65066504,0.34933493
0,0,0.8644117,0.13558835
0,0,0.8680832,0.13191679
0,1,0.48817748,0.5118225
1,1,0.30749652,0.69250345
1,1,0.2904361,0.7095639
0,0,0.9684105,0.031589516
1,1,0.26371822,0.7362818
0,0,0.9964444,0.003555623
1,1,0.019521436,0.9804786
0,0,0.9790522,0.02094787
0,0,0.99497116,0.005028759
0,1,0.17351219,0.8264878
1,1,0.0375508,0.9624492
1,1,0.27324575,0.7267543
0,0,0.8569345,0.14306554
0,0,0.86885256,0.1311474
0,1,0.23297407,0.7670259
0,0,0.8899124,0.11008758
0,0,0.99794143,0.0020586085
1,1,0.03280368,0.96719635
0,0,0.9328542,0.067145884
1,1,0.14625871,0.8537412
1,1,0.044726178,0.9552738
0,0,0.9671779,0.03282208
1,1,0.05471959,0.9452804
1,1,0.020799499,0.9792005
1,1,0.025677953,0.9743221
0,1,0.23800401,0.761996
0,0,0.95966846,0.04033147
0,0,0.66852075,0.33147925
0,0,0.6454263,0.35457376
0,0,0.5845196,0.41548038
0,0,0.80163443,0.19836555
0,0,0.89654964,0.103450365
1,0,0.9955194,0.0044805976
0,0,0.9801232,0.019876799
0,0,0.84985286,0.15014713
1,0,0.96751034,0.03248963
0,0,0.9979857,0.00201425
0,0,0.98895746,0.011042543
0,1,0.19013377,0.8098662
0,0,0.6977066,0.3022934
1,1,0.27030233,0.72969764
0,0,0.811859,0.18814094
0,1,0.050158087,0.949842
0,0,0.5355304,0.4644696
1,1,0.050364293,0.9496357
0,0,0.9914676,0.008532467
0,1,0.14047089,0.85952914
0,1,0.2596466,0.7403534
1,1,0.30284065,0.69715935
0,0,0.86142313,0.13857691
0,0,0.98302954,0.016970485
0,0,0.85479504,0.14520495
0,1,0.46474493,0.535255
1,0,0.7998806,0.20011939
1,1,0.20658356,0.79341644
1,0,0.8872002,0.112799875
0,1,0.11376016,0.8862399
0,1,0.05515874,0.94484127
0,0,0.9300375,0.06996252
1,1,0.06941393,0.93058604
0,0,0.9678457,0.032154262
0,0,0.8961153,0.10388467
1,1,0.12122842,0.8787716
1,1,0.04449258,0.9555074
1,0,0.8849933,0.11500669
0,0,0.8550699,0.14493015
1,1,0.0073872,0.9926127
1,0,0.64043164,0.35956836
1,1,0.091146246,0.9088537
0,1,0.17334627,0.82665366
1,1,0.11200264,0.8879973
1,1,0.20173484,0.79826516
0,1,0.1459442,0.8540558
0,0,0.9033696,0.09663043
0,0,0.9810877,0.018912248
0,1,0.27947143,0.72052854
0,0,0.69975156,0.30024847
0,0,0.9941882,0.0058117844
1,1,0.12787244,0.8721276
1,1,0.019587062,0.9804129
1,1,0.0066484273,0.99335164
0,1,0.42992797,0.570072
1,1,0.30534005,0.69465995
0,1,0.43966988,0.5603301
0,0,0.9497428,0.050257187
1,0,0.76063013,0.23936981
1,1,0.33975682,0.66024315
1,1,0.16136895,0.83863103
0,0,0.9646158,0.035384126
1,1,0.1409579,0.8590421
1,0,0.7616028,0.2383972
0,0,0.9352228,0.06477723
1,1,0.3916064,0.6083936
1,1,0.09419759,0.9058024
1,0,0.9736119,0.026388122
1,1,0.0047805035,0.9952195
1,1,0.4160422,0.5839578
1,1,0.09142219,0.9085778
0,1,0.40620098,0.59379905
1,1,0.15919724,0.8408027
1,1,0.0760503,0.9239497
0,0,0.9415777,0.05842235
0,0,0.9649606,0.035039403
0,0,0.7780922,0.22190784
0,0,0.93767476,0.062325213
1,1,0.4563181,0.54368186
0,0,0.6217164,0.37828356
0,0,0.86571306,0.13428694
0,0,0.989527,0.010472979
0,0,0.9590466,0.04095341
1,1,0.061704267,0.9382958
0,0,0.985634,0.014365966
0,0,0.95595104,0.044048972
