y_true,y_pred,p_class0,p_class1
1,1,0.0508833,0.94911677
1,0,0.76739913,0.23260087
1,1,0.055436786,0.9445632
1,1,0.107934386,0.89206564
1,0,0.90340286,0.09659713
0,0,0.8658962,0.13410375
0,0,0.9238694,0.0761307
1,1,0.06590542,0.93409455
0,0,0.97129,0.028710058
0,0,0.7113937,0.28860626
1,1,0.010945558,0.98905444
0,0,0.9365865,0.06341349
1,0,0.53005666,0.46994334
1,1,0.14555681,0.8544432
0,0,0.9879992,0.012000836
1,0,0.6662594,0.33374056
1,1,0.11954091,0.8804591
0,0,0.8018339,0.19816601
1,1,0.25612473,0.74387527
0,0,0.9897844,0.010215591
1,1,0.09970641,0.9002936
1,1,0.021448402,0.97855157
1,0,0.65978676,0.3402133
1,1,0.38666147,0.61333853
1,1,0.28783464,0.7121653
0,0,0.68395275,0.31604725
0,0,0.98339784,0.016602192
0,0,0.97052246,0.029477589
0,0,0.8734596,0.12654045
1,1,0.3389839,0.6610161
0,1,0.08260583,0.91739416
1,1,0.10984585,0.8901541
1,1,0.10457281,0.89542717
1,0,0.99284476,0.007155285
1,1,0.21611218,0.78388786
0,0,0.962759,0.037240922
0,0,0.9241069,0.07589314
1,1,0.3507037,0.64929634
1,0,0.6498467,0.3501533
0,0,0.6022365,0.39776346
0,1,0.39789832,0.6021017
0,0,0.634913,0.36508694
1,0,0.98255414,0.01744587
0,1,0.22431213,0.7756879
0,1,0.4801275,0.5198725
1,1,0.07745908,0.9225409
1,1,0.042998742,0.95700127
1,1,0.009785853,0.99021417
0,0,0.679951,0.320049
1,1,0.033005964,0.9669941
0,1,0.4706638,0.5293362
1,1,0.37306252,0.6269375
1,1,0.44702548,0.5529745
1,1,0.2011348,0.7988652
0,0,0.94899714,0.051002916
1,1,0.15428078,0.8457192
1,1,0.055916723,0.94408333
0,0,0.5572722,0.4427278
0,0,0.9607969,0.03920308
1,1,0.11100644,0.88899356
1,0,0.5473764,0.45262367
1,1,0.0068677613,0.9931323
1,1,0.045516476,0.9544835
0,0,0.9968894,0.0031106004
0,0,0.92846316,0.07153688
1,1,0.013178813,0.98682123
1,0,0.7598742,0.24012578
0,0,0.82298183,0.17701812
0,0,0.9405624,0.05943762
0,0,0.97945213,0.020547826
