y_true,y_pred,p_class0,p_class1
1,1,0.3856557,0.6143443
0,0,0.65198886,0.34801114
1,1,0.25923043,0.74076957
0,0,0.8796862,0.12031382
0,1,0.1806941,0.8193059
1,1,0.2534905,0.7465095
1,1,0.327828,0.672172
1,1,0.3056883,0.6943117
0,0,0.77098316,0.22901684
0,0,0.85898554,0.14101446
0,0,0.69257605,0.30742392
1,1,0.14100511,0.8589949
0,0,0.6013086,0.39869142
1,1,0.29612127,0.7038787
0,1,0.4694833,0.53051674
1,0,0.7067357,0.29326433
0,0,0.8756477,0.1243523
1,1,0.2376213,0.7623787
1,1,0.33131826,0.66868174
0,0,0.5716762,0.4283238
1,1,0.2907893,0.7092107
0,0,0.7475534,0.25244662
1,0,0.5204098,0.47959018
0,0,0.5696321,0.4303679
0,0,0.80566144,0.19433856
1,0,0.75216955,0.24783045
1,0,0.77228665,0.22771336
0,1,0.29684347,0.70315653
0,0,0.7667175,0.2332825
0,1,0.49433815,0.50566185
1,1,0.256508,0.743492
0,0,0.9347321,0.06526792
0,0,0.92783123,0.07216875
0,0,0.8463776,0.15362239
1,0,0.5911388,0.40886122
1,1,0.1976728,0.8023272
1,0,0.9327069,0.06729311
0,1,0.13389309,0.8661069
0,1,0.3189035,0.6810965
1,0,0.9276376,0.0723624
0,1,0.35233396,0.64766604
1,0,0.8140977,0.18590227
0,1,0.4227862,0.57721376
0,0,0.5179977,0.48200232
1,1,0.39592686,0.60407317
1,0,0.5875395,0.4124605
1,1,0.4244038,0.5755962
1,1,0.3454874,0.65451264
1,1,0.13974398,0.860256
0,0,0.804124,0.19587597
1,1,0.24450046,0.75549954
0,0,0.7296317,0.27036828
1,0,0.5318719,0.4681281
1,1,0.24983296,0.750167
0,0,0.5843851,0.4156149
0,0,0.69070536,0.30929464
0,0,0.7499223,0.25007772
0,0,0.77476627,0.22523373
0,0,0.57651424,0.42348576
1,1,0.36668086,0.63331914
1,1,0.20851138,0.7914886
0,0,0.8694364,0.13056365
1,0,0.7948315,0.20516847
1,0,0.51944757,0.48055243
0,1,0.4045463,0.5954537
1,1,0.12209404,0.87790596
0,0,0.8253605,0.17463952
0,0,0.94587666,0.054123335
0,0,0.90161973,0.098380275
0,0,0.7566778,0.24332218
1,1,0.21567197,0.78432804
1,1,0.38218284,0.61781716
1,1,0.1530708,0.8469292
1,1,0.3697566,0.63024336
0,0,0.56433076,0.43566924
1,1,0.45183256,0.54816747
0,1,0.3219319,0.6780681
1,1,0.203085,0.796915
0,0,0.7402529,0.25974706
0,0,0.8825164,0.11748361
0,0,0.7973186,0.20268144
1,1,0.12241216,0.87758785
0,0,0.7909207,0.20907931
1,1,0.2073275,0.7926725
1,1,0.17868441,0.8213156
0,0,0.80918473,0.19081526
0,0,0.804124,0.19587597
1,1,0.07837388,0.9216261
1,1,0.26163876,0.73836124
0,0,0.8825926,0.11740736
0,0,0.6697081,0.33029193
0,0,0.72511387,0.27488613
0,1,0.35362905,0.64637095
1,0,0.6901549,0.3098451
0,0,0.91974807,0.08025192
0,0,0.68102485,0.31897515
1,1,0.27250582,0.7274942
1,0,0.61831766,0.38168234
0,0,0.5265916,0.47340837
1,1,0.11590291,0.8840971
0,0,0.7848949,0.21510512
0,0,0.7909207,0.20907931
0,0,0.7341318,0.26586816
1,1,0.08213208,0.9178679
0,0,0.78111506,0.21888497
0,0,0.9312918,0.06870817
0,0,0.753939,0.24606103
0,1,0.48404855,0.51595145
1,1,0.30681664,0.69318336
0,0,0.640173,0.35982695
1,1,0.021677352,0.9783226
0,0,0.51943225,0.48056772
1,1,0.1741463,0.8258537
1,1,0.37406152,0.6259385
0,0,0.8169693,0.18303072
0,0,0.90343344,0.09656655
0,1,0.20555589,0.7944441
1,1,0.45172626,0.54827374
0,0,0.7940326,0.20596741
1,1,0.32399985,0.6760001
0,1,0.40411165,0.5958884
