y_true,y_pred,p_class0,p_class1
0,0,0.76742435,0.23257567
1,0,0.6083003,0.3916997
0,0,0.7678043,0.23219568
0,0,0.7657089,0.23429106
1,0,0.5360287,0.4639713
0,0,0.83015233,0.16984767
1,0,0.57377404,0.426226
0,0,0.732188,0.267812
0,0,0.84562474,0.15437524
1,1,0.076304466,0.9236955
0,0,0.8285874,0.1714126
0,0,0.8882506,0.11174939
0,0,0.77975017,0.22024985
0,0,0.7705715,0.2294285
0,0,0.6361976,0.3638024
1,0,0.5124286,0.48757142
1,1,0.3697513,0.63024867
1,1,0.24525969,0.7547403
0,0,0.7445749,0.25542507
1,1,0.28645864,0.7135414
1,1,0.4592942,0.5407058
0,1,0.2823343,0.71766573
0,1,0.25839368,0.74160635
1,1,0.23474951,0.7652505
0,0,0.5235957,0.47640428
0,0,0.9050046,0.0949954
0,0,0.61996865,0.38003135
1,1,0.36007026,0.6399297
0,1,0.4720631,0.5279369
0,0,0.78783846,0.21216156
1,1,0.11596547,0.8840345
0,0,0.81626856,0.18373142
1,1,0.16658528,0.83341473
0,0,0.69757193,0.3024281
0,0,0.89549506,0.104504935
1,1,0.11663732,0.8833627
0,0,0.571943,0.428057
1,0,0.7571332,0.24286683
0,0,0.64117813,0.35882187
0,0,0.7075045,0.2924955
0,1,0.33926708,0.6607329
1,1,0.25192007,0.74807996
0,1,0.3747472,0.62525284
1,0,0.55101657,0.4489834
0,0,0.82153034,0.17846966
0,0,0.8819153,0.11808476
1,0,0.5336082,0.46639177
1,0,0.8353257,0.1646743
0,0,0.63627344,0.36372656
0,0,0.81740934,0.18259068
0,0,0.74301517,0.25698486
0,0,0.7544713,0.24552868
1,1,0.38631576,0.61368424
0,0,0.82004565,0.17995434
1,1,0.39925212,0.6007479
1,1,0.13319135,0.86680865
1,0,0.5069641,0.49303588
1,0,0.54681003,0.45318994
1,1,0.3971549,0.60284513
1,1,0.22449505,0.77550495
1,1,0.25093222,0.7490678
1,0,0.625129,0.37487102
0,1,0.46224144,0.5377585
0,1,0.39009696,0.60990304
0,1,0.39800614,0.60199386
0,0,0.7937253,0.20627469
1,1,0.43756077,0.5624392
1,1,0.24975693,0.75024307
1,1,0.13148737,0.86851263
1,1,0.22115088,0.7788491
0,0,0.55290645,0.44709355
1,1,0.12256416,0.87743586
0,0,0.64417833,0.35582164
1,1,0.39191192,0.6080881
1,0,0.50696206,0.49303794
0,0,0.89154553,0.108454466
0,0,0.88237023,0.11762975
1,1,0.2901624,0.7098376
1,0,0.7080838,0.29191622
0,0,0.671601,0.32839897
1,1,0.07156208,0.92843795
0,0,0.64341915,0.35658085
0,0,0.81041,0.18958999
1,1,0.25643775,0.7435623
0,0,0.60283405,0.39716595
0,0,0.79057217,0.20942782
1,0,0.8126723,0.18732765
1,1,0.26892534,0.7310747
1,0,0.6771222,0.3228778
0,0,0.55742276,0.44257724
0,0,0.87758505,0.12241494
1,1,0.30595475,0.69404525
1,1,0.1470877,0.8529123
0,1,0.26231167,0.73768836
1,0,0.56734097,0.432659
1,1,0.35920587,0.6407941
1,0,0.58412445,0.41587552
1,1,0.45117322,0.54882675
0,0,0.93936837,0.060631614
1,0,0.7161522,0.28384784
1,1,0.40962926,0.5903707
0,0,0.94371045,0.056289557
0,0,0.5813625,0.4186375
0,0,0.7125866,0.28741342
0,1,0.46342435,0.5365757
1,0,0.82174206,0.17825794
1,0,0.61872804,0.38127196
0,0,0.5938582,0.40614182
1,1,0.12236111,0.8776389
0,0,0.5822096,0.4177904
1,0,0.5507148,0.44928524
0,0,0.5248787,0.4751213
0,0,0.6665783,0.3334217
1,1,0.25458294,0.74541706
0,1,0.44870442,0.5512956
0,0,0.80638605,0.19361398
1,1,0.17540577,0.8245942
0,0,0.888322,0.11167798
1,1,0.38721395,0.61278605
0,0,0.8032797,0.19672027
0,0,0.70710516,0.29289484
1,1,0.14757447,0.8524255
1,0,0.53173894,0.46826106
0,1,0.094237275,0.90576273
0,0,0.7155217,0.28447834
0,0,0.7612937,0.2387063
1,1,0.16671117,0.83328885
0,0,0.74304646,0.25695357
0,0,0.64540863,0.35459137
0,1,0.4740833,0.5259167
0,0,0.55788016,0.44211984
0,0,0.75641155,0.24358843
0,0,0.8236275,0.17637254
0,0,0.8749849,0.12501505
1,1,0.11920925,0.88079077
0,0,0.715284,0.284716
0,0,0.7185562,0.28144377
1,1,0.45708454,0.54291546
1,1,0.3139968,0.6860032
1,1,0.15601082,0.8439892
0,0,0.5885969,0.41140315
0,1,0.41785678,0.5821432
1,1,0.13368675,0.8663132
0,1,0.03033703,0.96966296
1,1,0.14486617,0.85513383
1,0,0.64943403,0.35056594
1,1,0.22496,0.77504
0,0,0.73176396,0.26823607
0,0,0.5451213,0.45487866
0,0,0.86773026,0.13226971
1,1,0.16498563,0.8350144
0,0,0.8736927,0.12630734
0,0,0.83250356,0.16749644
0,0,0.60653704,0.39346293
1,1,0.35764384,0.64235616
1,1,0.48233265,0.51766735
1,1,0.18809567,0.8119043
1,1,0.4814552,0.5185448
1,0,0.59927595,0.40072405
0,0,0.847428,0.15257199
1,1,0.3932231,0.6067769
