y_true,y_pred,p_class0,p_class1
0,0,0.9159942,0.084005825
1,1,0.24904738,0.75095266
0,0,0.6828231,0.31717688
1,0,0.6165116,0.38348842
1,1,0.29514503,0.70485497
1,1,0.028318377,0.9716816
0,0,0.8902867,0.10971329
0,0,0.64121276,0.3587873
1,0,0.79360694,0.2063931
1,0,0.7263566,0.2736433
1,0,0.6464111,0.3535889
1,1,0.30889556,0.6911045
1,0,0.62989503,0.370105
1,1,0.41728455,0.5827154
1,1,0.4611266,0.5388734
1,1,0.22564644,0.77435356
0,1,0.1416249,0.8583751
1,1,0.40479982,0.5952002
1,0,0.6311738,0.3688262
0,0,0.9175991,0.08240089
0,0,0.59150803,0.408492
0,1,0.39083242,0.6091676
1,1,0.40354273,0.5964573
0,0,0.8672924,0.13270763
1,1,0.1438255,0.8561745
1,1,0.060086336,0.93991363
1,0,0.65722376,0.3427763
0,0,0.7932925,0.20670746
1,0,0.6565409,0.3434592
1,1,0.3850847,0.6149153
1,1,0.32457417,0.67542577
0,0,0.78301984,0.21698016
1,1,0.42171842,0.57828164
0,0,0.6921983,0.30780175
0,0,0.7200019,0.27999812
