y_true,y_pred,p_class0,p_class1
1,1,0.028629655,0.9713704
1,1,0.1717308,0.82826924
0,1,0.42447388,0.5755261
0,0,0.70496136,0.29503867
0,1,0.08902021,0.9109798
1,1,0.49317163,0.50682837
0,1,0.32763684,0.67236316
0,0,0.8062966,0.19370347
1,1,0.37380818,0.6261918
0,0,0.6081276,0.39187238
0,0,0.8728963,0.12710363
1,0,0.80495536,0.19504467
1,1,0.027033586,0.97296643
0,0,0.87549263,0.124507345
0,0,0.832193,0.167807
1,1,0.43310475,0.56689525
0,0,0.5979954,0.40200457
0,0,0.9705189,0.029481184
1,1,0.14701644,0.85298353
0,0,0.9301362,0.06986388
0,0,0.68026924,0.3197308
1,1,0.3680892,0.6319108
0,0,0.8867519,0.11324809
1,0,0.79990566,0.20009434
1,0,0.6849762,0.31502375
1,1,0.49174047,0.50825953
1,1,0.42697376,0.5730262
1,1,0.061102696,0.9388973
0,0,0.50021225,0.49978778
0,1,0.28933936,0.71066064
0,1,0.14574665,0.85425335
0,0,0.75077623,0.24922383
1,1,0.31456393,0.68543607
1,1,0.34548622,0.6545137
0,0,0.8153935,0.1846065
1,1,0.0100345425,0.98996544
1,1,0.40080014,0.5991999
1,1,0.33760533,0.6623947
1,1,0.02073479,0.9792652
1,1,0.2163288,0.7836712
0,0,0.54304147,0.45695847
1,1,0.016731417,0.98326856
1,1,0.41951308,0.58048695
1,1,0.39812747,0.6018725
1,1,0.20600595,0.793994
0,1,0.17048112,0.8295189
0,1,0.2386649,0.76133513
1,1,0.084166594,0.9158334
0,0,0.6900609,0.30993906
1,0,0.52471286,0.47528714
0,0,0.87960553,0.12039444
0,1,0.33034196,0.66965806
0,0,0.9414517,0.058548305
1,1,0.2131261,0.78687394
0,0,0.9281744,0.07182559
1,1,0.08959017,0.9104098
1,1,0.1952512,0.8047488
0,1,0.45120004,0.54879993
0,0,0.93009496,0.06990505
1,1,0.01024216,0.9897578
1,1,0.12397977,0.87602025
0,1,0.37261257,0.62738746
0,0,0.9087469,0.09125311
0,0,0.95183486,0.048165184
1,1,0.4989811,0.5010189
1,1,0.38831112,0.6116889
0,0,0.6545088,0.34549114
1,1,0.027326705,0.9726733
1,1,0.19039474,0.80960524
1,1,0.022392973,0.977607
0,0,0.884762,0.11523797
0,0,0.98370326,0.016296774
0,0,0.5728885,0.42711154
0,0,0.8073135,0.19268651
0,0,0.9668773,0.033122748
0,0,0.8370486,0.16295141
0,0,0.6512612,0.3487388
1,1,0.40606222,0.59393775
0,0,0.6082734,0.39172658
1,0,0.6336281,0.3663719
0,0,0.9095514,0.09044859
1,0,0.6092475,0.39075255
0,0,0.9901748,0.00982529
1,1,0.16438241,0.8356176
1,0,0.51354283,0.48645717
0,1,0.36744046,0.6325596
0,0,0.7087348,0.29126513
0,0,0.6105386,0.3894614
1,0,0.84752494,0.15247501
0,0,0.9663344,0.03366554
1,1,0.114631556,0.8853684
1,0,0.64924836,0.35075164
1,1,0.0178214,0.9821786
1,0,0.8914899,0.10851009
0,1,0.44419792,0.5558021
1,1,0.4135201,0.5864799
0,0,0.9363386,0.06366137
0,0,0.9925598,0.0074402764
0,0,0.85514027,0.14485978
1,1,0.31822452,0.6817755
1,1,0.17692994,0.82307005
0,0,0.6038992,0.39610076
1,1,0.44499877,0.5550012
0,0,0.857219,0.14278102
0,0,0.9932075,0.0067924922
0,0,0.8457321,0.1542679
1,1,0.10552617,0.8944738
0,0,0.72643554,0.27356446
0,0,0.9355844,0.064415626
1,0,0.5352681,0.46473187
0,0,0.7163542,0.28364584
1,1,0.040730216,0.95926976
0,1,0.44716856,0.5528315
1,1,0.0596288,0.9403712
1,1,0.23530515,0.76469487
1,1,0.3486689,0.6513311
1,1,0.29820892,0.70179105
0,0,0.9522613,0.047738668
1,0,0.8165947,0.1834053
1,1,0.012462747,0.9875373
1,1,0.07076234,0.9292376
0,0,0.85339916,0.14660087
1,1,0.26597798,0.73402196
1,1,0.1510739,0.84892607
0,0,0.9146129,0.085387155
1,1,0.0349008,0.9650993
1,1,0.32358304,0.676417
1,0,0.5903963,0.40960374
1,1,0.21428812,0.7857119
0,0,0.7609572,0.23904282
1,1,0.164301,0.835699
0,0,0.88635236,0.11364763
0,0,0.80986565,0.1901343
1,1,0.032649055,0.9673509
0,0,0.89376944,0.1062306
0,0,0.69930655,0.30069345
1,1,0.20271558,0.7972844
0,1,0.3575786,0.6424214
1,1,0.08504582,0.9149541
0,0,0.98398215,0.016017891
0,0,0.6830499,0.31695005
1,1,0.028602667,0.9713974
0,1,0.13668677,0.8633132
1,1,0.075818345,0.92418164
1,1,0.07990733,0.92009264
0,0,0.975781,0.024218943
0,0,0.9315339,0.06846606
1,0,0.7809857,0.2190143
0,0,0.88821876,0.11178129
1,1,0.48508888,0.51491106
1,1,0.17993417,0.82006586
1,1,0.41136494,0.588635
0,0,0.90942883,0.09057112
1,1,0.011204424,0.9887955
1,1,0.37030917,0.6296908
1,1,0.052074414,0.9479256
0,0,0.5027871,0.49721292
0,0,0.83842456,0.16157545
0,0,0.87463385,0.12536612
0,0,0.8575855,0.14241455
