y_true,y_pred,p_class0,p_class1
0,0,0.9159942,0.084005825
1,1,0.24904738,0.75095266
0,0,0.6828231,0.31717688
1,0,0.6165116,0.38348842
1,1,0.29514503,0.70485497
1,1,0.028318377,0.9716816
0,0,0.8902867,0.10971329
0,0,0.64121276,0.3587873
1,0,0.79360694,0.2063931
1,0,0.7263566,0.2736433
1,0,0.6464111,0.3535889
1,1,0.30889556,0.6911045
1,0,0.62989503,0.370105
1,1,0.41728455,0.5827154
1,1,0.4611266,0.5388734
1,1,0.22564644,0.77435356
0,1,0.1416249,0.8583751
1,1,0.40479982,0.5952002
1,0,0.6311738,0.3688262
0,0,0.9175991,0.08240089
0,0,0.59150803,0.408492
0,1,0.39083242,0.6091676
1,1,0.40354273,0.5964573
0,0,0.8672924,0.13270763
1,1,0.1438255,0.8561745
1,1,0.060086336,0.93991363
1,0,0.65722376,0.3427763
0,0,0.7932925,0.20670746
1,0,0.6565409,0.3434592
1,1,0.3850847,0.6149153
1,1,0.32457417,0.67542577
0,0,0.78301984,0.21698016
1,1,0.42171842,0.57828164
0,0,0.6921983,0.30780175
0,0,0.7200019,0.27999812
0,1,0.49617904,0.5038209
0,1,0.25130612,0.7486939
0,0,0.6820223,0.31797773
1,0,0.6534493,0.3465507
0,1,0.35204536,0.6479547
1,1,0.11562041,0.88437957
1,1,0.28670517,0.71329486
0,1,0.28639102,0.713609
0,0,0.80784535,0.19215466
0,0,0.76407194,0.23592809
1,0,0.63840467,0.3615953
1,1,0.26009834,0.7399016
0,1,0.43785965,0.5621403
1,0,0.59015226,0.40984774
1,1,0.016116047,0.9838839
0,0,0.87288064,0.1271194
1,1,0.48904893,0.5109511
1,1,0.37691593,0.62308407
0,0,0.5488389,0.45116106
1,1,0.065850995,0.934149
1,0,0.56693316,0.43306684
1,1,0.30922762,0.6907725
1,0,0.849867,0.15013298
0,0,0.96289384,0.037106097
0,0,0.94834024,0.051659733
0,1,0.22291027,0.7770897
0,0,0.8741353,0.12586473
1,1,0.44407982,0.5559202
0,0,0.92071223,0.07928781
1,1,0.0809209,0.9190791
1,1,0.093716994,0.906283
1,0,0.7034041,0.2965958
1,1,0.222083,0.77791697
0,0,0.8689623,0.13103774
1,0,0.510456,0.48954397
0,0,0.9137039,0.086296104
0,0,0.90900785,0.090992115
0,0,0.906057,0.09394303
1,0,0.81776446,0.18223558
1,0,0.9318475,0.06815247
0,0,0.6369585,0.36304158
0,0,0.99075073,0.009249258
1,1,0.02559582,0.9744042
1,0,0.7344457,0.26555428
0,0,0.84410495,0.15589501
0,0,0.8805024,0.11949756
0,0,0.96034104,0.039658956
1,1,0.029162843,0.9708372
0,0,0.64596015,0.35403982
0,0,0.5760364,0.42396364
1,1,0.14709271,0.85290724
0,0,0.6864565,0.3135435
0,0,0.8780368,0.12196322
0,0,0.8469552,0.15304482
1,0,0.5623984,0.43760166
1,1,0.040647674,0.95935225
0,1,0.26959148,0.73040855
0,0,0.9771492,0.022850778
0,0,0.9713497,0.028650267
1,1,0.15117386,0.84882617
0,0,0.9538914,0.04610861
0,0,0.8276232,0.17237681
1,1,0.05674041,0.94325966
0,0,0.8087511,0.19124894
0,0,0.5832876,0.41671243
1,0,0.508813,0.49118695
0,0,0.71107286,0.28892717
0,0,0.9242426,0.07575739
1,0,0.99416155,0.005838419
1,1,0.016331745,0.98366827
0,0,0.5853762,0.41462386
0,0,0.85613567,0.14386433
1,1,0.008323801,0.9916762
0,0,0.97743136,0.022568608
0,0,0.7624841,0.23751591
1,0,0.6987915,0.30120844
0,0,0.57581496,0.4241851
1,1,0.40966663,0.59033334
0,0,0.8249551,0.17504492
0,0,0.7938774,0.20612262
0,0,0.8195709,0.18042915
0,0,0.981311,0.018688932
1,1,0.48675737,0.5132427
0,0,0.9897356,0.010264436
0,0,0.6881312,0.31186876
0,0,0.7515027,0.24849729
1,1,0.062221073,0.93777895
1,1,0.1599136,0.8400864
0,1,0.38189688,0.6181031
1,1,0.22220041,0.77779967
1,1,0.47678494,0.523215
0,0,0.9681313,0.031868696
1,0,0.6481744,0.35182557
0,0,0.89663196,0.10336802
0,1,0.2671511,0.73284894
0,0,0.86896604,0.13103399
1,0,0.5994667,0.40053332
1,1,0.048511982,0.9514881
0,0,0.69885826,0.30114177
0,1,0.1710144,0.8289856
0,0,0.8169069,0.18309312
1,1,0.084073596,0.9159264
0,0,0.927414,0.072586
0,0,0.9285982,0.07140181
1,1,0.0067952876,0.9932047
1,1,0.063986875,0.93601316
0,0,0.9403037,0.05969633
0,1,0.10469656,0.8953034
0,1,0.30867392,0.6913261
1,1,0.061583523,0.9384165
1,1,0.032905396,0.96709466
1,1,0.4877672,0.5122328
0,0,0.5835729,0.41642708
1,1,0.2555108,0.7444892
0,0,0.55869955,0.44130045
1,1,0.4653147,0.5346853
0,0,0.76107687,0.23892315
1,1,0.30095953,0.6990405
1,1,0.07487004,0.92513
0,0,0.9823926,0.017607374
1,0,0.9134174,0.086582616
1,0,0.97483206,0.02516799
0,0,0.9613714,0.03862851
1,0,0.9142663,0.085733674
0,0,0.9884919,0.011508171
0,0,0.9768907,0.023109393
0,0,0.9361103,0.06388964
0,0,0.968117,0.03188303
1,0,0.8680538,0.13194624
1,0,0.5837682,0.41623175
0,0,0.94570196,0.05429808
1,0,0.5187198,0.48128015
1,1,0.47419986,0.5258001
1,0,0.96663487,0.033365183
1,1,0.4128915,0.5871085
1,0,0.7726055,0.22739452
0,0,0.9603057,0.03969433
0,0,0.9541208,0.045879196
0,0,0.7965261,0.20347393
1,1,0.4962038,0.5037962
0,0,0.9040433,0.09595672
0,0,0.67570776,0.32429218
0,1,0.33642447,0.6635756
0,0,0.7960234,0.20397651
0,1,0.47697762,0.5230224
1,1,0.09481263,0.9051874
0,0,0.9506905,0.049309473
0,0,0.6372877,0.36271232
0,0,0.89102054,0.10897945
0,0,0.7339763,0.26602367
0,1,0.42164248,0.57835746
1,1,0.039526187,0.9604738
1,0,0.5611365,0.43886355
0,1,0.45442063,0.5455794
0,1,0.43571877,0.5642812
0,0,0.9533448,0.04665513
1,0,0.50701547,0.49298462
0,1,0.17728817,0.82271177
0,0,0.9256528,0.07434725
1,0,0.53157926,0.46842077
0,0,0.8830914,0.11690862
0,0,0.7387897,0.26121038
1,0,0.77555114,0.22444887
0,1,0.20362255,0.7963774
1,0,0.9317128,0.06828727
0,0,0.9443374,0.055662535
0,0,0.8683376,0.13166244
1,1,0.15046759,0.84953237
1,1,0.36809498,0.631905
0,0,0.8899957,0.11000429
1,0,0.72438884,0.27561122
0,0,0.812329,0.18767105
1,1,0.12205589,0.8779442
0,0,0.6094771,0.39052293
0,0,0.74631035,0.25368968
0,0,0.7339852,0.26601478
0,0,0.9572771,0.04272288
0,0,0.8961483,0.103851624
1,1,0.07321146,0.92678857
0,1,0.30498135,0.69501865
