y_true,y_pred,p_class0,p_class1
0,0,0.86949146,0.13050857
1,1,0.46509048,0.5349095
1,1,0.2027886,0.7972114
1,1,0.45880893,0.54119104
1,1,0.35755357,0.6424464
0,0,0.945228,0.05477203
0,0,0.6156405,0.38435948
1,0,0.86443603,0.13556398
1,1,0.41751006,0.5824899
0,0,0.7452836,0.2547164
1,1,0.2593148,0.74068516
1,1,0.31966758,0.6803324
1,1,0.17255127,0.8274487
0,0,0.55378646,0.44621357
0,1,0.22943756,0.7705624
0,0,0.58518994,0.41481006
1,1,0.4389158,0.5610842
0,0,0.9571569,0.042843085
0,0,0.7281539,0.27184612
1,1,0.054075964,0.94592404
0,0,0.952342,0.04765803
0,0,0.5129234,0.4870766
1,0,0.67299527,0.3270047
1,0,0.67775786,0.32224214
0,0,0.78019714,0.21980289
1,1,0.21121931,0.7887807
0,0,0.8458085,0.15419151
1,0,0.7893758,0.21062419
0,1,0.20752999,0.79247004
0,0,0.8417183,0.1582817
0,0,0.84337157,0.15662843
0,1,0.474464,0.525536
1,0,0.9613582,0.038641818
0,0,0.8619563,0.13804369
0,0,0.9682461,0.031753875
1,0,0.7562339,0.24376614
1,1,0.2458972,0.7541028
0,0,0.88449436,0.11550562
1,0,0.59238034,0.40761968
1,1,0.4672702,0.5327298
1,1,0.13262866,0.8673713
1,0,0.5737797,0.42622027
0,0,0.82442,0.17558002
1,1,0.11414895,0.885851
0,0,0.9140866,0.08591342
0,1,0.23354502,0.766455
0,1,0.25163352,0.7483665
1,1,0.02734505,0.97265494
0,0,0.6856119,0.31438807
1,1,0.16551332,0.83448666
0,1,0.333822,0.666178
0,0,0.8055709,0.19442911
1,1,0.24806602,0.751934
1,1,0.34217393,0.65782607
0,0,0.5859645,0.4140355
1,1,0.13408403,0.86591595
1,0,0.8968193,0.103180684
1,0,0.77561677,0.22438323
0,0,0.8966994,0.103300564
1,1,0.18053912,0.81946087
0,1,0.22129694,0.77870303
0,0,0.54807925,0.45192075
0,0,0.86612636,0.13387361
1,0,0.592976,0.40702406
0,0,0.8287482,0.17125179
0,0,0.7801042,0.21989577
1,0,0.92964524,0.07035475
0,1,0.4029997,0.5970003
0,1,0.20677121,0.7932288
1,0,0.8214459,0.17855413
0,1,0.13777241,0.8622276
0,0,0.88163126,0.118368775
0,0,0.67956007,0.32043996
0,1,0.37894967,0.62105036
0,1,0.27563992,0.7243601
1,0,0.82184404,0.17815594
0,0,0.9728411,0.027158894
0,1,0.47856072,0.52143925
0,1,0.30468616,0.6953139
0,1,0.4041969,0.5958031
1,1,0.3919849,0.60801506
1,1,0.41502637,0.58497363
0,1,0.31210053,0.6878995
0,0,0.8136626,0.18633741
1,1,0.36176446,0.6382355
1,1,0.06018026,0.93981975
0,0,0.81191534,0.18808466
1,1,0.32103682,0.6789632
0,0,0.92723536,0.072764665
1,1,0.46852428,0.5314757
1,1,0.03211665,0.96788335
0,0,0.93478227,0.065217756
0,1,0.13790283,0.86209714
1,1,0.09978872,0.9002113
1,1,0.40309852,0.5969015
0,0,0.7782074,0.22179261
1,1,0.28745097,0.71254903
1,1,0.18671843,0.8132816
0,0,0.792788,0.20721194
1,0,0.61992586,0.38007417
1,1,0.26883292,0.7311671
0,0,0.91374046,0.08625953
1,0,0.68266875,0.31733122
0,0,0.7738065,0.22619347
0,0,0.589965,0.41003498
0,0,0.90005195,0.09994803
0,1,0.07506568,0.9249343
0,0,0.9501336,0.049866404
1,1,0.069959834,0.9300402
1,1,0.38434002,0.61565995
0,0,0.9641828,0.035817217
1,1,0.088968426,0.9110316
0,1,0.25073802,0.749262
0,0,0.96912354,0.030876461
1,1,0.073973216,0.92602676
0,1,0.42600816,0.57399184
1,0,0.8099868,0.19001319
1,1,0.43660223,0.56339777
0,1,0.45287853,0.54712147
1,1,0.49372885,0.5062711
1,1,0.07011295,0.92988706
1,1,0.121165864,0.8788341
0,0,0.92064613,0.07935389
1,1,0.030405147,0.96959484
1,1,0.16113019,0.8388698
0,1,0.13253629,0.8674637
1,0,0.74466455,0.25533545
0,0,0.910747,0.08925303
1,1,0.4558248,0.5441752
1,0,0.70525485,0.29474515
1,1,0.38198802,0.618012
0,0,0.939234,0.060765974
1,1,0.4853915,0.5146085
0,0,0.9779357,0.022064341
0,1,0.17646082,0.8235392
0,1,0.1296483,0.87035173
1,1,0.48987693,0.5101231
0,0,0.95494664,0.045053378
1,1,0.24044305,0.75955695
1,0,0.95165265,0.048347358
1,1,0.35698596,0.6430141
0,0,0.62568283,0.37431714
1,1,0.09829695,0.90170306
0,1,0.21725865,0.78274137
1,0,0.50802684,0.49197316
1,0,0.61280143,0.38719854
0,0,0.7584313,0.2415687
1,1,0.037310574,0.9626894
1,1,0.25929487,0.74070513
1,0,0.7887148,0.21128514
1,0,0.85323596,0.14676404
0,0,0.94879174,0.051208284
0,0,0.9151429,0.08485708
1,1,0.21675546,0.78324455
0,0,0.9364915,0.06350851
0,0,0.61701465,0.38298538
0,0,0.9316166,0.06838337
1,1,0.22673656,0.77326345
1,1,0.25118187,0.74881816
0,0,0.9308259,0.06917409
0,0,0.9304078,0.069592185
1,1,0.40516147,0.5948385
1,0,0.6953261,0.3046739
1,1,0.48795155,0.5120484
1,1,0.39734882,0.6026512
0,0,0.7903408,0.2096592
0,1,0.23488905,0.76511097
1,1,0.3864146,0.6135854
1,0,0.8885549,0.11144511
1,1,0.12513937,0.87486064
0,0,0.83152276,0.16847722
1,0,0.75251067,0.2474893
1,1,0.43484375,0.5651562
0,0,0.8621088,0.13789117
0,0,0.5444106,0.45558944
1,0,0.61294997,0.38705003
1,1,0.07362522,0.9263748
1,1,0.45614648,0.5438535
0,0,0.95714873,0.04285125
1,1,0.37648267,0.62351733
0,1,0.13842776,0.8615722
1,0,0.7115177,0.2884823
1,1,0.43381196,0.56618804
0,0,0.8375777,0.1624223
1,1,0.2579719,0.7420281
1,1,0.094077826,0.9059222
0,0,0.9248401,0.075159885
1,1,0.14180535,0.85819465
0,0,0.5401691,0.45983088
1,1,0.14950044,0.8504996
1,1,0.38260877,0.6173912
0,1,0.45734355,0.5426565
1,0,0.6120205,0.38797954
1,1,0.09167032,0.90832967
0,1,0.47328553,0.52671444
0,0,0.66620994,0.3337901
0,0,0.835789,0.16421096
0,0,0.85893935,0.14106065
0,0,0.913991,0.08600902
1,1,0.08860384,0.91139615
0,0,0.6150719,0.3849281
0,1,0.42234764,0.5776524
0,0,0.7263341,0.27366588
1,1,0.03235428,0.9676457
1,1,0.17757794,0.8224221
1,1,0.38616303,0.613837
1,1,0.3569669,0.6430331
1,1,0.21800448,0.78199553
1,1,0.04481306,0.95518696
0,0,0.8238439,0.17615609
0,0,0.57964337,0.42035663
0,0,0.7992177,0.20078228
1,0,0.8105134,0.18948661
0,0,0.88249236,0.11750765
1,1,0.24854837,0.7514516
0,0,0.8401074,0.15989263
0,0,0.6250903,0.3749097
1,0,0.54653376,0.45346624
1,1,0.11113427,0.8888657
1,1,0.15899873,0.8410013
1,1,0.016690569,0.98330945
1,0,0.58924913,0.41075087
1,1,0.22027892,0.7797211
1,1,0.029258711,0.9707413
1,0,0.6331085,0.36689153
1,1,0.2761947,0.7238053
1,1,0.19822162,0.8017784
0,0,0.8602688,0.13973121
1,1,0.27985755,0.7201424
0,0,0.69020313,0.3097969
1,1,0.4896702,0.51032984
0,1,0.110570095,0.8894299
0,0,0.98660606,0.013393959
1,1,0.32203606,0.677964
0,0,0.634084,0.365916
1,0,0.6075939,0.39240608
1,0,0.6134337,0.38656628
0,0,0.81705976,0.18294023
1,1,0.10999039,0.8900096
0,0,0.74548435,0.25451562
0,0,0.7665912,0.23340884
1,1,0.14545558,0.8545444
0,0,0.95657915,0.04342087
1,1,0.2153915,0.7846085
0,1,0.36449495,0.6355051
1,1,0.26951382,0.73048615
1,1,0.27617103,0.723829
1,0,0.60640097,0.39359906
1,0,0.5037196,0.49628037
1,0,0.5275275,0.47247252
0,1,0.40309623,0.59690374
1,1,0.07728142,0.9227186
0,0,0.95066226,0.04933776
0,0,0.90171957,0.098280445
1,1,0.05845191,0.9415481
1,0,0.6564879,0.34351212
0,0,0.6329194,0.3670806
1,1,0.3658478,0.63415223
1,1,0.2977275,0.70227253
1,1,0.09502903,0.90497094
0,0,0.522662,0.47733805
0,1,0.33167234,0.6683276
1,1,0.37847596,0.62152404
1,0,0.6477277,0.3522723
0,0,0.79368895,0.20631105
0,0,0.59064466,0.40935537
0,0,0.81674945,0.18325053
0,1,0.1734406,0.82655936
1,1,0.018213127,0.98178685
1,1,0.04487777,0.95512223
1,1,0.04715885,0.95284116
0,0,0.6659479,0.33405206
0,1,0.3474756,0.6525244
1,0,0.71472025,0.28527972
0,0,0.7610459,0.23895411
1,1,0.47546127,0.5245387
1,0,0.663447,0.336553
0,0,0.64228296,0.35771704
0,1,0.409658,0.590342
1,0,0.5032543,0.4967457
0,0,0.76751506,0.23248497
1,0,0.70430595,0.29569405
1,1,0.0570778,0.9429222
0,0,0.9081687,0.0918313
0,0,0.6556932,0.3443068
1,1,0.24628773,0.75371224
1,1,0.1549464,0.8450536
1,1,0.031032238,0.96896774
0,0,0.8860283,0.11397173
0,1,0.4018115,0.5981885
1,1,0.119100034,0.88089997
1,1,0.025146158,0.9748538
1,1,0.1457818,0.8542182
1,1,0.4499458,0.5500542
1,1,0.020852568,0.97914743
0,0,0.8744227,0.12557729
0,0,0.84958905,0.15041094
