y_true,y_pred,p_class0,p_class1
0,0,0.5149048,0.4850952
0,0,0.543003,0.45699698
0,1,0.0044045625,0.99559546
0,0,0.67012066,0.32987934
1,0,0.5487353,0.45126468
1,0,0.6614759,0.3385241
0,0,0.92840445,0.071595564
1,1,0.37682813,0.62317187
0,0,0.60215926,0.39784074
1,0,0.852206,0.14779402
1,1,0.16946861,0.8305314
0,0,0.64518076,0.35481927
0,1,0.2822523,0.7177477
0,1,0.42455444,0.5754456
1,0,0.7799602,0.22003976
0,1,0.067267895,0.9327321
1,0,0.7823052,0.2176948
1,0,0.77181613,0.22818385
0,0,0.8487647,0.15123525
0,0,0.90719557,0.09280443
0,1,0.06702146,0.9329786
0,0,0.8650969,0.13490309
0,1,0.014465998,0.985534
0,0,0.5235469,0.47645313
0,0,0.86321986,0.13678014
1,0,0.7399021,0.26009795
0,1,0.086925074,0.9130749
1,0,0.8807206,0.11927941
0,0,0.55050164,0.44949836
0,0,0.83144456,0.16855542
0,1,0.08072952,0.91927046
0,1,0.24374197,0.756258
0,1,0.053977247,0.94602275
0,1,0.01998368,0.9800163
1,0,0.8268929,0.17310709
1,0,0.93768334,0.06231667
1,0,0.67226666,0.32773334
0,0,0.8177417,0.18225832
0,1,0.35682878,0.64317125
0,1,0.0066522984,0.9933477
1,0,0.7966985,0.2033015
0,0,0.58561796,0.414382
0,0,0.5484483,0.45155168
1,0,0.59125125,0.40874872
1,0,0.9020816,0.09791841
1,0,0.76978856,0.23021142
1,0,0.7419706,0.2580294
0,0,0.79385597,0.206144
0,0,0.8845436,0.11545639
0,0,0.5009972,0.49900284
